index,ID,fraud_flag
98,40729,0.21081143262854934
99,29282,0.01399708062050629
100,2486,0.10774080828221576
101,81324,0.007482482263251778
102,75361,0.02051811919388061
103,83557,0.005484971843546489
104,78430,0.008208766416210385
105,58733,0.3062074852657588
106,4100,0.03500042525969785
107,89993,0.1334806111572251
108,85173,0.1573858517009542
109,100381,0.3224768920221902
110,19324,0.043806679593244725
111,71719,0.01342076711363753
112,89961,0.008181481797303365
113,87549,0.019818538465033914
114,82988,0.017382733540954303
115,22403,0.00600685281995826
116,51891,0.013415106937088197
117,45978,0.010721477217443702
118,20555,0.2402042075032159
119,55970,0.404332004661003
120,47319,0.03819291847898381
121,74241,0.9465172750051214
122,103281,0.00812011582866136
123,108240,0.1672057772799328
124,61359,0.04403393435069451
125,71663,0.04429623099962793
126,89413,0.12202415334884184
127,39662,0.05335928192669253
128,112982,0.02508506137675072
129,56650,0.4093340067945035
130,8849,0.028438959142435546
131,12567,0.030854093582431852
132,73998,0.043798996223401006
133,1712,0.01415892564255344
134,112407,0.06388906006967332
135,15075,0.002971839565003463
136,101430,0.03662213542777717
137,79990,0.0050013614030776175
138,52886,0.021974775596344434
139,87463,0.1577962522374018
140,61955,0.17043620584060035
141,30263,0.00130232282535294
142,85593,0.002130051646081336
143,103216,0.024869822845000545
144,39612,0.004240188865137617
145,44407,0.009384836193234816
146,98760,0.010448168699398214
147,17265,0.030502320244805283
148,106871,0.06946791508231503
149,83690,0.07469357834976582
150,107039,0.009744046692298149
151,57715,0.015033470839514455
152,41191,0.008296046987750097
153,101274,0.004520459402465065
154,85340,0.004944420090286796
155,42354,0.06197469666443025
156,36079,0.015312387868369725
157,71215,0.006105991139873407
158,39362,0.008151879896353536
159,5693,0.0833346677307211
160,78375,0.027799031435569613
161,61534,0.033435659477742866
162,67488,0.010023726022097102
163,15561,0.010140587977364305
164,16157,0.025564661768439297
165,17,0.007779718219339029
166,29639,0.01399708062050629
167,91112,0.02731285373482027
168,104649,0.2745011015645995
169,693,0.004237196483428332
170,4689,0.005319994432737585
171,58919,0.3059763329667018
172,36766,0.06543810757818547
173,15077,0.011312015082690596
174,37006,0.018796493515673727
175,93345,0.20309464287707146
176,44664,0.009555310900347863
177,18762,0.0460208295842191
178,22379,0.0025983590867341877
179,89724,0.014895470931029798
180,3745,0.0005343536326304751
181,83488,0.025702277922473697
182,108394,0.011378870397135536
183,8641,0.5141769687443737
184,69466,0.015018746086463872
185,25047,0.0200353855330565
186,39695,0.004249893199196171
187,57982,0.011535759579979522
188,90462,0.01241125096215103
189,112752,0.06388906006967332
190,117,0.002263007926286287
191,98398,0.013090173618217377
192,19002,0.07371367259138073
193,100559,0.021330936239994536
194,11291,0.0005369500169570569
195,72304,0.030169195345290938
196,23250,0.026068197153555517
197,99518,0.09074190761018613
198,105725,0.012058587403155033
199,55984,0.013088169776691291
200,97310,0.011390075475083864
201,39077,0.014673341992253038
202,110918,0.27151936915785274
203,41184,0.7586466326851176
204,9739,0.0034606341641217273
205,6322,0.004468690649012958
206,10936,0.023286838866904046
207,92917,0.10342391397973622
208,16710,0.02621243078325128
209,113964,0.000727010150510697
210,110281,0.014360330858398797
211,501,0.00483733277522479
212,38063,0.0030000289434869475
213,53303,0.0030599297535929414
214,75137,0.010943837451991277
215,31793,0.625332268705793
216,77822,0.02949307927692009
217,22821,0.008575034105314152
218,79560,0.11628776446104673
219,1724,0.01415892564255344
220,41295,0.004240188865137617
221,114664,0.029432266076982135
222,83239,0.16594284127167547
223,76161,0.013625658122820548
224,12812,0.18768855882029126
225,73079,0.1259922520353993
226,33477,0.0770525081815861
227,110911,0.02955981674409533
228,74088,0.025387845337063737
229,91464,0.009993693075347929
230,78965,0.011408463374441073
231,115734,0.015524217726381026
232,39064,0.10715231061003838
233,87531,0.019305809796909504
234,21392,0.0017807595856437857
235,85410,0.007161191575027276
236,101374,0.015497485444025825
237,61893,0.3355534937007604
238,35957,0.12932839735552473
239,18330,0.001952738978480304
240,25920,0.01193118404855684
241,29321,0.01399708062050629
242,50864,0.025934081335087466
243,16324,0.000722785770556677
244,107063,0.3504245439425589
245,62263,0.058173601094140014
246,38175,0.03789750535378786
247,36909,0.017235261847277722
248,97440,0.29925120141008843
249,107136,0.007850867301909623
250,51426,0.403456038909986
251,62186,0.018625121118538337
252,57941,0.30038800540192206
253,88610,0.010768087300335169
254,77426,0.025533378741508996
255,63630,0.012488558897356469
256,97452,0.011322665790552503
257,27847,0.013639219758634314
258,72330,0.19628228082768368
259,83242,0.2394895687514411
260,99627,0.3664316366682841
261,55561,0.05528971520149138
262,21229,0.007297677561936147
263,43254,0.23563057235586685
264,46349,0.039611772613096896
265,32885,0.004302965074716359
266,63211,0.011110055150204804
267,74017,0.013601295271376478
268,112309,0.025019943363770395
269,71080,0.024397829455456738
270,11233,0.03446336191980806
271,65032,0.006227486967652247
272,62670,0.053550828379645865
273,34602,0.0069931981188396915
274,113971,0.832646550524945
275,44728,0.038608901317412105
276,78716,0.007563419611590041
277,60993,0.018056867509650572
278,62434,0.13507226675883385
279,13314,0.012757759053758791
280,9420,0.0043662224101628355
281,94502,0.21164234713932853
282,14782,0.012615625291478208
283,105399,0.13084774352879872
284,26114,0.014217706304265016
285,94952,0.005769209584668979
286,63121,0.00891888193991456
287,17505,0.006409193067130516
288,23853,0.0362196148887071
289,76294,0.022511155396033985
290,79180,0.010260552157786661
291,66894,0.023918890004028266
292,97408,0.022193918405529103
293,33501,0.009772589949941384
294,50551,0.7004435264208878
295,80870,0.0330047205812224
296,36561,0.013465925478548883
297,41816,0.02138712112664891
298,62882,0.02274552757282897
299,34681,0.027197369049026147
300,114749,0.014338659935819457
301,8606,0.011372777290387928
302,42446,0.024402387263114833
303,53904,0.2811965884912701
304,22551,0.03422250012716845
305,94510,0.013971504992897668
306,1373,0.0019843950792911677
307,82674,0.15314572851763655
308,40993,0.020825019382659675
309,92014,0.20931016576830103
310,73191,0.1889337518255154
311,106449,0.0036810559028605605
312,58423,0.01379780721866438
313,27731,0.0008036799234534086
314,89611,0.0209278610670445
315,64260,0.014464152497740494
316,94809,0.007626068477927102
317,102324,0.007067031626526855
318,86926,0.18663879397038213
319,49185,0.003897154147409575
320,57289,0.05369145776050197
321,2655,0.015353779357718431
322,2988,0.018678175553850315
323,545,0.019785135822433374
324,28457,0.008131647502846302
325,14596,0.0025110731743078064
326,79184,0.1216534095101989
327,15201,0.002210841673903877
328,56585,0.14772737671419545
329,6307,0.002158965339635433
330,98730,0.1040869648401727
331,51980,0.008748622938388597
332,80528,0.008201735817364901
333,22762,0.0044959115527580555
334,51747,0.0006632109632690787
335,18778,0.015423931741603943
336,47414,0.01460166140782044
337,72518,0.5095605056641188
338,13949,0.27586216809764497
339,55661,0.16903376760775304
340,89809,0.012878493628163344
341,61393,0.02057924015901166
342,75157,0.13704819131984766
343,49321,0.42577515082857503
344,32608,0.014787944207040622
345,5749,0.015108209024560637
346,4497,0.02461717981961047
347,5680,0.0039403891867600335
348,9543,0.008306814315509782
349,3613,0.1149765668788816
350,74486,0.050094103009359285
351,92762,0.006204046837106355
352,26829,0.0012952181535646678
353,87804,0.004806354154577802
354,64122,0.00630745340813485
355,6967,0.022981464246471267
356,33595,0.020553646054981393
357,29196,0.01399708062050629
358,51322,0.0020005876604833614
359,103698,0.0014093160958707867
360,30082,0.01399708062050629
361,45037,0.016314434325995265
362,104501,0.08631306562690562
363,28006,0.0008036799234534086
364,1572,0.002672581117356189
365,105217,0.06703108887183433
366,48157,0.2602924561735735
367,48353,0.0037542545622259466
368,5189,0.003930908673072762
369,62531,0.04326495461948803
370,93051,0.27424216905992027
371,38760,0.004149584932812507
372,51776,0.06714319046636359
373,31602,0.008849384567570099
374,109562,0.10559075986897684
375,65343,0.012909796386383307
376,32437,0.1359211350707831
377,5350,0.017610342370281237
378,97738,0.01954234190369213
379,83307,0.03993956112145597
380,29927,0.04967294021779211
381,101416,0.009797209208867605
382,94024,0.006348005303428357
383,72374,0.013067391758580496
384,72292,0.006476469285876973
385,56177,0.2622127044858408
386,9135,0.004536437361743303
387,78647,0.01107104146486601
388,59323,0.1285514942553173
389,79453,0.010063252927029033
390,11380,0.033608492815908046
391,45280,0.11934946301382804
392,24095,0.00544671566027818
393,90252,0.10950898999222024
394,101354,0.029411507531097236
395,39613,0.015500995490477346
396,56024,0.30101072157377917
397,29067,0.2966441491027622
398,72766,0.04192834281708486
399,91040,0.3483864991485563
400,102100,0.12704294018996073
401,91937,0.14079495887811494
402,33126,0.013203924215153411
403,43785,0.013077140832071418
404,23703,0.024774711780112646
405,3837,0.008312626470603067
406,7726,0.0010141339992490415
407,9364,0.06128889260510147
408,111757,0.03153892606846693
409,9181,0.0043358694002367665
410,87618,0.00869603739151468
411,76250,0.10155152078524228
412,36068,0.18327504393647523
413,46893,0.016005933717504063
414,114571,0.012157627173709443
415,38291,0.010863510479432402
416,67623,0.05560344437038874
417,101068,0.03191127320287827
418,85744,0.0013575364032378636
419,53069,0.15053395503183448
420,80582,0.008201735817364901
421,50799,0.11536931240873924
422,112728,0.25967837372625235
423,102871,0.0009962405389127992
424,20702,0.006057836269532395
425,50019,0.23569797425126723
426,114385,0.0976814234769459
427,88270,0.017780594035206775
428,87238,0.07677925454237355
429,80143,0.001404441689145244
430,71196,0.012734249556565018
431,57365,0.021278172865537483
432,95054,0.19590711299694158
433,74508,0.010943837451991277
434,61161,0.023084769414744685
435,26538,0.007992664624339452
436,56029,0.2896729898601227
437,31570,0.00900140420638298
438,106217,0.00044324637055129603
439,12642,0.14313290988227004
440,112036,0.2358866711821499
441,34514,0.022927030825446896
442,93450,0.008979553496506682
443,38545,0.2133936432717986
444,107432,0.04017450210341689
445,3722,0.003409752196283233
446,57759,0.09637461002535902
447,82794,0.0020977305185105335
448,64296,0.009664382903258745
449,7803,0.01642898743451171
450,45852,0.18675290910929504
451,19727,0.006832523469869726
452,101122,0.0933677391261296
453,59991,0.728202369051747
454,15276,0.0038682383648237567
455,21190,0.007577618414771703
456,57751,0.00928336889643089
457,48048,0.15011555506355667
458,14201,0.010996894185413863
459,104452,0.1289181391812287
460,61560,0.03849550443347742
461,13655,0.1447077054406584
462,111774,0.049256770518396255
463,29079,0.5300011320626935
464,32527,0.1359211350707831
465,112644,0.027913417996588454
466,89335,0.010494315889678068
467,106410,0.044833955881618315
468,88697,0.16247341669131218
469,68809,0.05018455605421916
470,19408,0.0422686100939954
471,278,0.0003335975075818833
472,111383,0.0023567671900282887
473,67563,0.06439962676573507
474,112976,0.02005986390359871
475,102347,0.04056124584913208
476,4923,0.07423393036340177
477,92434,0.028459873656443244
478,49135,0.01273622208473071
479,24611,0.006195394272226216
480,104534,0.032764178740381504
481,67830,0.13036462893092737
482,112269,0.03175912486041574
483,72199,0.009656011909113109
484,93470,0.023355093640676405
485,92290,0.18509032170648526
486,62790,0.015580509737784357
487,29962,0.01399708062050629
488,43340,0.5276282651032494
489,95912,0.010100957173044038
490,2054,0.06991407939053793
491,105031,0.0639625928679647
492,82647,0.010610173171774692
493,4104,0.0059136862051979485
494,32165,0.00961558800054886
495,3485,0.6990467708211161
496,53150,0.038524758159830176
497,55810,0.015777728816653565
498,96529,0.012814664566316688
499,61429,0.028718039190326488
500,82759,0.017430204456439773
501,98261,0.0017838967202713713
502,73851,0.01700392535365771
503,96701,0.005310438127616637
504,108510,0.0003326563929788491
505,4513,0.0003623280142220797
506,7989,0.0009843889440238048
507,52209,0.08813015300371883
508,51706,0.009074682116849456
509,75132,0.015867815617782263
510,88174,0.023917467644037193
511,70443,0.13081625876902098
512,79727,0.00717968056297152
513,75815,0.02673146181541879
514,109976,0.015703135649316184
515,40198,0.8097303949871549
516,56110,0.2622127044858408
517,105614,0.013521580112828127
518,51330,0.04640361727188673
519,89294,0.012579357767563653
520,29257,0.0017052734287114585
521,100033,0.08366087195731423
522,67397,0.019657651844792685
523,105967,0.04399628333108969
524,38882,0.02157149133475687
525,63066,0.06811095908468434
526,99436,0.13651100444419118
527,75724,0.08524923170748941
528,79512,0.010516490046764151
529,22706,0.0011765937897408728
530,2749,0.02045631342519569
531,31627,0.004196923895448357
532,40317,0.001964174652484323
533,47068,0.052674969994922965
534,112718,0.41288903323867265
535,48713,0.024928428368596496
536,39577,0.013510231690240817
537,65495,0.020379403600309685
538,14485,0.010104436326939241
539,56594,0.02713802212639591
540,62322,0.29686734137495535
541,69218,0.5253794180835384
542,50698,0.008077377324520862
543,105068,0.04708280994522787
544,64397,0.08774271615923027
545,92772,0.14346405221743028
546,74760,0.00827998639850232
547,58341,0.024415746090917945
548,92893,0.3405905927963222
549,50706,0.11536931240873924
550,3254,0.020590525710074022
551,87809,0.1577962522374018
552,105595,0.005250672901346441
553,108347,0.07846309105222463
554,11053,0.017349971783430392
555,50097,0.004441265817181069
556,86132,0.0013595915659359427
557,36263,0.0028856057113458376
558,95855,0.00816671000435878
559,83201,0.006413401848635765
560,18947,0.06678477629718428
561,15456,0.034288790494313534
562,102205,0.014857757004598269
563,37779,0.01635577626704667
564,46785,0.002783545198554083
565,76488,0.004429168658203511
566,102027,0.0642437718584589
567,8838,0.0033565098748580273
568,55321,0.009215967326076411
569,32597,0.046077640701452274
570,11647,0.004136655893718085
571,15613,0.2646851447449252
572,80527,0.0772211306614499
573,23335,0.043894051471155715
574,77863,0.1523555597578322
575,19824,0.0022127251029839933
576,38893,0.007886160459103616
577,34168,0.021099359221180305
578,44081,0.01417955453639583
579,59661,0.3155362779699481
580,10466,0.004136655893718085
581,96815,0.007038564465307802
582,44377,0.05787602101288455
583,100864,0.12494936653885275
584,94430,0.31973506946589425
585,87742,0.007087974501036972
586,65674,0.032500390487116664
587,104512,0.009160134279628678
588,24492,0.09752177708085218
589,49739,0.0119201339913826
590,80417,0.010218538567706591
591,99334,0.010888985615559779
592,112122,0.01790543332048624
593,101283,0.011066877415233515
594,21677,0.0025983590867341877
595,95083,0.008664659770665625
596,106571,0.007760898080715206
597,90303,0.16727423981122547
598,9299,0.012117374926839213
599,6426,0.0025509378329867114
600,94693,0.012900776506346374
601,63857,0.00902380974323916
602,88880,0.05886231893195366
603,1883,0.00015685946218775296
604,84356,0.02421482166635009
605,61747,0.03771450539264135
606,41443,0.03614282589809095
607,12360,0.005647928747382148
608,78005,0.016873690318640337
609,94849,0.006745148419858387
610,22284,0.0025983590867341877
611,29215,0.004583492813605409
612,82606,0.15314572851763655
613,104103,0.006583797622142407
614,36447,0.1678786872362465
615,41050,0.003270161963969113
616,9949,0.0009517137749137154
617,45600,0.007183691220436161
618,73479,0.006854731322541225
619,46979,0.058367913449926964
620,41784,0.00924472076652388
621,90034,0.12056890020309795
622,19768,0.01545849666296962
623,20081,0.07695910006884021
624,63156,0.0029541726742575527
625,50526,0.018883501120610158
626,33958,0.01262403284279373
627,14261,0.012076485043334046
628,35991,0.11120785760211999
629,51997,0.6067181639030329
630,79806,0.0025089390451606373
631,95620,0.258661173376485
632,34320,0.7555438814005501
633,21679,0.006511172609148575
634,103104,0.32606460370815094
635,68491,0.08392475709285922
636,79707,0.256944704479813
637,83363,0.0022350056982448933
638,45483,0.02249807299263768
639,31264,0.004182357074337577
640,37724,0.006847349998055942
641,93250,0.208937747306567
642,103271,0.006234632640315578
643,64938,0.014464152497740494
644,533,0.002250650980439632
645,67037,0.015024970084245737
646,93473,0.5599932813724242
647,31665,0.4271830934342568
648,102196,0.005538645774998954
649,45224,0.038608901317412105
650,83765,0.02465333147072976
651,101763,0.006773721544563283
652,42042,0.0021530957911502853
653,67828,0.03293530997540026
654,59157,0.24445815068379842
655,99616,0.15510632702582888
656,375,0.0017933948098572754
657,69416,0.015371128703812988
658,63999,0.009396331721702914
659,78883,0.01177981785174176
660,31772,0.0006594042096522152
661,67449,0.07838030955522746
662,48837,0.06983922626731531
663,37881,0.41015341120418647
664,105357,0.001300773733792817
665,57189,0.40222948244899664
666,98878,0.14898597050254242
667,98940,0.19338496199705327
668,15375,0.004351550450267384
669,99199,0.019846911203774773
670,57281,0.006408321351526563
671,109732,0.055192805280967254
672,13354,0.01761698992197986
673,72902,0.011063550865388462
674,113479,0.05169720201437772
675,58274,0.49600991003817263
676,104509,0.05798458065184393
677,44498,0.014084148936173642
678,39696,0.19659924561321002
679,21928,0.0021173099867517306
680,47299,0.015093610264693663
681,112470,0.31327993279257754
682,84809,0.03062696369646009
683,34971,0.04225134494290497
684,9567,0.004965428457280904
685,58474,0.013259536955669362
686,34696,0.04225134494290497
687,33177,0.0037725635438499096
688,30371,0.03681672040795026
689,111751,0.09297227849653765
690,58321,0.005263592603941588
691,14148,0.06417639035423446
692,15809,0.025564661768439297
693,65457,0.0183685165082023
694,111372,0.30992665045035844
695,36594,0.005602918846963948
696,102912,0.00828351591163705
697,52753,0.03949722802748458
698,65752,0.022257534492457567
699,115710,0.015940608104327833
700,23591,0.002620400226575486
701,17983,0.0020314244426718614
702,45798,0.0025370649519287324
703,106725,0.02288491001213901
704,66451,0.2710572202939972
705,107430,0.01290604815010278
706,4661,0.25639107996331534
707,10387,0.017064615877144883
708,78369,0.008028646688905948
709,16948,0.004405640604946191
710,17737,0.014966057463467913
711,21807,0.006585786236804911
712,111914,0.014754502867621156
713,106711,0.027261840983821332
714,54179,0.020188676234101564
715,2255,0.004735736121783038
716,102888,0.12493370283668795
717,70070,0.03628974421085401
718,13371,0.46517887184728285
719,15328,0.026070950313151202
720,5326,0.060958316636980085
721,98753,0.028854631788498404
722,15979,0.003201567823647707
723,69201,0.05403056067574202
724,68233,0.04228586024637433
725,43903,0.01417955453639583
726,61446,0.1453780023181795
727,107870,0.00824486948204521
728,64151,0.01804956919283639
729,39190,0.10831881563122193
730,60485,0.3005819730590897
731,61360,0.013549927519939107
732,92658,0.03733926422294022
733,90645,0.1269999172006347
734,84042,0.008735839365515323
735,99935,0.2020357416108912
736,29513,0.04967294021779211
737,34249,0.001061538703704036
738,10336,0.019002369650841604
739,16350,0.0020314244426718614
740,56866,0.010936596399320648
741,37369,0.012105207965759732
742,16662,0.0005855173673325737
743,1938,0.0027617224265874987
744,12555,0.7741800340849144
745,99851,0.005955444417971897
746,90916,0.3423747179850265
747,75043,0.02051811919388061
748,65278,0.0183685165082023
749,42076,0.003953210012346314
750,91286,0.006743019765110367
751,76276,0.012553214928808485
752,73158,0.19655841123344614
753,92448,0.012160542276144106
754,74964,0.004246043473292603
755,55257,0.008405096558249886
756,108498,0.5124538604343786
757,9208,0.06055952292487366
758,56508,0.023510511531924325
759,72341,0.03142754184443118
760,65967,0.016132136204117915
761,31113,0.0030785879478225733
762,93318,0.01607651659704514
763,22480,0.053160288496403044
764,75752,0.03462119208886148
765,16697,0.04982915974288453
766,26579,0.005121191571564423
767,6534,0.10852817676654095
768,56725,0.21280492126452843
769,72510,0.004001832852394057
770,22674,0.011403378829575829
771,57898,0.01425541177017328
772,90026,0.010258251174139822
773,88601,0.010685159853321996
774,8652,0.022546114296637755
775,7408,0.00201331962501042
776,34244,0.0069931981188396915
777,89968,0.03931742249466708
778,100214,0.03068873097323001
779,2891,0.0017559923572975356
780,12559,0.004026440417190974
781,49025,0.003952378687667081
782,33870,0.006427366529293323
783,69606,0.04228586024637433
784,57042,0.18508645691319106
785,114064,0.21549108988014426
786,728,0.12914883530499915
787,71654,0.015655424237496485
788,47027,0.015093610264693663
789,41250,0.033922565262946916
790,1630,0.002527983039006649
791,55361,0.1681007992897938
792,63639,0.004634450597857042
793,115273,0.0012710822140546986
794,43430,0.019008043624792567
795,111233,0.0025816792538551087
796,93160,0.27424216905992027
797,27887,0.23715292767232007
798,21843,0.0025983590867341877
799,79166,0.03658954193226442
800,98456,0.025341929078961975
801,19852,0.01035968109461075
802,16831,0.01468026183481889
803,103336,0.19871275652377338
804,100769,0.004053402830149112
805,46063,0.014783382026934421
806,34534,0.11406828621882399
807,115948,0.0002461866183505135
808,87782,0.10863244680493177
809,87652,0.01875986129152161
810,26365,0.061214714992758316
811,100684,0.0011774526825804915
812,14358,0.004548158224457825
813,18797,0.033273326982460216
814,76235,0.05673252069207334
815,18255,0.02554514992498176
816,34981,0.0055523307777498665
817,885,0.026029240715360686
818,39133,0.0027587379726350596
819,22504,0.009854041694888262
820,57135,0.2710642911349224
821,96741,0.1474387839220431
822,35895,0.1029380431635145
823,15442,0.03834496449852999
824,28839,0.0017052734287114585
825,90862,0.0010144399483109094
826,57101,0.016994692602699736
827,20459,0.004670491136296067
828,106982,0.21755750291047507
829,89803,0.012461895181076097
830,75674,0.007677771823302556
831,103938,0.02975245707835292
832,26549,0.05570441196714936
833,51210,0.222867166876597
834,22082,0.0010244536832954723
835,99316,0.18106506330284206
836,37683,0.05542467567244835
837,102322,0.16936859040853802
838,12356,0.05056504769202116
839,2765,0.017076229576440435
840,74343,0.05044833231120911
841,113233,0.005288605426406808
842,66575,0.021777599814886837
843,85051,0.09636244571607737
844,64211,0.12261177310552873
845,106908,0.06946791508231503
846,91261,0.017929405299755452
847,63342,0.00839582175231267
848,10069,0.011331362303703423
849,73421,0.0197091658264672
850,69688,0.2527112524617928
851,1916,0.011341948626049066
852,60627,0.014286039931366479
853,65061,0.03349433032975476
854,98762,0.041160067128883975
855,110721,0.20519818991120936
856,71075,0.23122930163614946
857,36583,0.028202703089235788
858,37828,0.0034867947891524553
859,31886,0.13619971414749185
860,50401,0.28221550820543256
861,95231,0.19590711299694158
862,72370,0.01424591920053054
863,81888,0.25479264371067706
864,91872,0.01244560782174871
865,69257,0.224534513562973
866,85541,0.03573591728559286
867,110988,0.019536459477766922
868,29389,0.047662755825942066
869,73105,0.018613286308217937
870,60871,0.05783231857872896
871,85124,0.00980822671020729
872,66055,0.022257534492457567
873,79308,0.03391550281105999
874,69138,0.27990881890618774
875,43470,0.16538529633197666
876,22682,0.004241444441139516
877,71908,0.21701337689928152
878,112624,0.31327993279257754
879,86645,0.010578356747053427
880,79794,0.008541384200509197
881,93410,0.02382607456630728
882,18488,0.015442147729843298
883,87727,0.004955937018518616
884,24604,0.030805051100073016
885,858,0.0006265302684751279
886,40474,0.0170089101652674
887,102567,0.0217131497104793
888,26475,0.009821135406101642
889,39434,0.004772477744085091
890,4280,0.04717349161249426
891,4363,0.3609418346834841
892,75693,0.010943837451991277
893,37366,0.0018079761871370613
894,45766,0.01617839042552867
895,95063,0.3475462313072427
896,53878,0.008334639360797497
897,5385,0.023565427084083528
898,13919,0.052141916640313014
899,8778,0.03745789971115037
900,43603,0.16538529633197666
901,36953,0.010056241152205015
902,114804,0.014338659935819457
903,7047,0.009895875592991852
904,113578,0.03404548938324912
905,61299,0.04403393435069451
906,69762,0.011024040361093347
907,34228,0.012193740166109178
908,97227,0.02626345858098723
909,75009,0.13184182321679885
910,32689,0.28249091390600223
911,114483,0.04786923192601538
912,9028,0.0034606341641217273
913,72784,0.19628228082768368
914,43102,0.0019288092277809604
915,17174,0.014046860443503627
916,108850,0.0399140433439943
917,93274,0.0760825553919475
918,111350,0.009401663709339978
919,101529,0.0676381872604794
920,36379,0.017015963767061416
921,33392,0.02031386834070526
922,114841,0.019876671283918033
923,78860,0.017564397174294293
924,111563,0.020195875869332396
925,54796,0.07055455578178811
926,64079,0.006113387783314373
927,6668,0.06798390837246941
928,22115,0.014096059277968974
929,11711,0.03306727932839549
930,107304,0.01865133061690488
931,30788,0.028921607352885643
932,100674,0.012883058526439612
933,57164,0.055379215424752444
934,91601,0.00819295837379346
935,93919,0.03121375606483515
936,53392,0.07297312594153708
937,110586,0.24715978685508244
938,7210,0.01379451663893633
939,5815,0.02470101456388219
940,19593,0.02155035246996402
941,64384,0.013728525660909175
942,110494,0.04012262848880502
943,55333,0.4850900981656107
944,103234,0.3402118552129147
945,88602,0.178753926816187
946,58152,0.016499360358190173
947,35486,0.0020792097342999475
948,106966,0.0027522466167237865
949,28743,0.04133823401949306
950,92010,0.014980380561332201
951,68967,0.013627436636959197
952,114683,0.008367782955392495
953,55680,0.07360949018528416
954,111861,0.06432923809421476
955,110932,0.036896777854316685
956,354,0.013009728913821985
957,39998,0.0027195821033719862
958,19200,0.01975591677273694
959,76143,0.008481251406241936
960,1617,0.0007711505279534383
961,45206,0.0008965421742799327
962,74375,0.05331944554497942
963,28730,0.8395977968581393
964,51172,0.403456038909986
965,113597,0.014938497492421559
966,40816,0.30501280421798893
967,108785,0.048676157469376605
968,92298,0.02964869329187185
969,6549,0.001139482691096908
970,91511,0.01733576388154113
971,93581,0.0024348938292312813
972,9051,0.007249862872306783
973,62544,0.3080479190378676
974,64378,0.016026824683845583
975,48466,0.017131229345939584
976,84038,0.2027365740169928
977,39096,0.013773586394304075
978,111852,0.02256934114869012
979,12418,0.09174966189558227
980,96796,0.006112333742534219
981,40636,0.005120060386857323
982,48293,0.2074338449349087
983,4943,0.8178799104618889
984,94920,0.018981635493129135
985,54345,0.023053803206929332
986,109443,0.010882486252395055
987,23715,0.08748647997436737
988,37474,0.12772912939995354
989,104222,0.12476055377625624
990,64986,0.016991956484814764
991,115836,0.004827638092977868
992,52932,0.024707788892247604
