index,ID,fraud_flag
80,56734,0.8589881
81,53707,0.020288683
82,50265,4.610589e-06
83,72607,0.003204877
84,49053,8.877677e-06
85,36071,0.00016678075
86,40741,0.013203591
87,56960,1.388721e-05
88,53425,3.0646363e-06
89,81012,5.4024654e-06
90,103397,5.0189883e-06
91,115241,0.00081917574
92,16477,9.373537e-07
93,106300,0.008642854
94,778,3.2711043e-06
95,54111,4.575346e-06
96,43160,3.7391605e-05
97,13312,0.002331188
98,40729,0.018309297
99,29282,0.00017054155
100,2486,0.01103399
101,81324,1.6172625e-06
102,75361,0.0017302945
103,83557,2.7178277e-05
104,78430,1.2377584e-05
105,58733,0.032184184
106,4100,4.053071e-05
107,89993,0.0154966265
108,85173,0.0012983475
109,100381,0.016579388
110,19324,0.00093840924
111,71719,0.005213222
112,89961,9.73615e-05
113,87549,8.60767e-05
114,82988,1.4027543e-05
115,22403,5.117921e-05
116,51891,2.372367e-05
117,45978,1.4733219e-05
118,20555,0.0013377437
119,55970,0.004470947
120,47319,0.014503989
121,74241,0.9644413
122,103281,4.0930005e-05
123,108240,8.760193e-05
124,61359,0.00012850178
125,71663,0.00033079166
126,89413,0.0027448249
127,39662,0.013912253
128,112982,0.00011960142
129,56650,0.013765846
130,8849,0.00086387777
131,12567,7.443049e-05
132,73998,0.0032938467
133,1712,0.00032466298
134,112407,0.0021907475
135,15075,1.1731829e-05
136,101430,0.0007384697
137,79990,2.0262812e-06
138,52886,0.0001546486
139,87463,0.0020584487
140,61955,0.0046805586
141,30263,2.707418e-05
142,85593,9.148787e-06
143,103216,2.793465e-05
144,39612,0.0013072286
145,44407,5.4848574e-06
146,98760,1.595954e-05
147,17265,0.0008948369
148,106871,6.140183e-05
149,83690,0.0010660199
150,107039,0.00015663533
151,57715,1.1040703e-05
152,41191,0.00012333199
153,101274,7.4867404e-07
154,85340,1.0465073e-05
155,42354,0.00080001686
156,36079,0.0043595624
157,71215,2.9681207e-05
158,39362,1.0086429e-06
159,5693,5.035687e-05
160,78375,9.559376e-06
161,61534,0.00014284819
162,67488,5.6744204e-05
163,15561,2.1398024e-05
164,16157,3.1010222e-05
165,17,0.00023552669
166,29639,0.00014251989
167,91112,0.000102393744
168,104649,0.018836554
169,693,0.00016626867
170,4689,5.7840534e-05
171,58919,0.035324298
172,36766,0.0038472502
173,15077,3.8450642e-05
174,37006,0.0014994364
175,93345,0.002478216
176,44664,2.8912624e-05
177,18762,0.00042066202
178,22379,0.0001666353
179,89724,1.4633087e-05
180,3745,3.032279e-05
181,83488,0.00018700084
182,108394,0.00063284615
183,8641,0.21174663
184,69466,1.2221092e-05
185,25047,3.934538e-06
186,39695,0.0002359848
187,57982,2.8573257e-05
188,90462,0.00011065706
189,112752,0.0011603152
190,117,8.8002025e-06
191,98398,2.06165e-05
192,19002,2.993748e-05
193,100559,0.00017277292
194,11291,7.044956e-06
195,72304,0.00029967204
196,23250,7.934835e-05
197,99518,0.00048350974
198,105725,0.0015416333
199,55984,1.7390582e-06
200,97310,4.021719e-05
201,39077,1.38623345e-05
202,110918,0.00805302
203,41184,0.032665804
204,9739,1.0844136e-05
205,6322,5.103558e-05
206,10936,0.00013361021
207,92917,0.0011801224
208,16710,3.1010222e-05
209,113964,3.3253045e-06
210,110281,0.00026800483
211,501,5.639087e-05
212,38063,3.6574813e-06
213,53303,1.6696198e-05
214,75137,0.00040202623
215,31793,0.54441214
216,77822,0.00013444808
217,22821,4.2737443e-05
218,79560,0.008484634
219,1724,0.00032466298
220,41295,0.00057881343
221,114664,0.001821014
222,83239,0.0007288199
223,76161,0.0039085327
224,12812,0.0002997935
225,73079,0.0016951922
226,33477,3.7769591e-06
227,110911,1.8236613e-06
228,74088,0.053627778
229,91464,6.8803274e-05
230,78965,4.266153e-06
231,115734,0.00031685169
232,39064,0.008966197
233,87531,8.836559e-05
234,21392,2.3612802e-05
235,85410,5.0827995e-05
236,101374,3.4169385e-05
237,61893,0.010871376
238,35957,0.020015607
239,18330,2.4008095e-05
240,25920,2.8996039e-05
241,29321,0.00017054155
242,50864,1.4948983e-05
243,16324,1.9360357e-06
244,107063,0.00799413
245,62263,0.00091517373
246,38175,0.0024959631
247,36909,7.764391e-05
248,97440,0.03380121
249,107136,5.979428e-06
250,51426,0.047196176
251,62186,3.272348e-05
252,57941,0.15310936
253,88610,3.7170965e-05
254,77426,0.00015862669
255,63630,2.4691899e-05
256,97452,2.6813737e-05
257,27847,6.618215e-06
258,72330,0.031090224
259,83242,0.003431674
260,99627,0.0020721664
261,55561,3.9906554e-05
262,21229,3.3647361e-06
263,43254,0.004174413
264,46349,0.006817659
265,32885,3.742621e-05
266,63211,0.00024423675
267,74017,0.0076918537
268,112309,0.0018630613
269,71080,0.00012112999
270,11233,0.00018377721
271,65032,2.4691899e-05
272,62670,4.255738e-06
273,34602,1.6194468e-05
274,113971,0.07952065
275,44728,0.0012236597
276,78716,3.883326e-05
277,60993,3.098326e-05
278,62434,0.0011145279
279,13314,0.00012797596
280,9420,5.0442133e-05
281,94502,0.011152429
282,14782,5.061179e-05
283,105399,0.00022850036
284,26114,3.673499e-06
285,94952,2.6205737e-06
286,63121,7.402921e-05
287,17505,2.4276522e-05
288,23853,0.00025257317
289,76294,0.0003304594
290,79180,0.00025838328
291,66894,1.9095654e-05
292,97408,0.00012719673
293,33501,3.7267968e-05
294,50551,0.04223042
295,80870,0.00072780205
296,36561,9.991774e-05
297,41816,4.1465802e-05
298,62882,1.51747945e-05
299,34681,0.0005505786
300,114749,8.634669e-05
301,8606,2.0142059e-05
302,42446,2.1428934e-06
303,53904,0.027552472
304,22551,5.819612e-05
305,94510,0.00024151217
306,1373,6.406581e-05
307,82674,0.0025081711
308,40993,0.0038542647
309,92014,0.008564503
310,73191,0.0027253507
311,106449,0.00011107052
312,58423,1.592316e-05
313,27731,6.564727e-06
314,89611,3.122403e-05
315,64260,2.1046106e-05
316,94809,2.5872732e-06
317,102324,3.5275075e-06
318,86926,0.010431935
319,49185,1.9845778e-05
320,57289,0.0005135892
321,2655,0.000118292875
322,2988,0.0011054766
323,545,0.00013562769
324,28457,4.0152977e-06
325,14596,1.4572647e-05
326,79184,0.0013714352
327,15201,1.2118775e-05
328,56585,0.0022216812
329,6307,1.7222143e-05
330,98730,0.0046820734
331,51980,3.069315e-05
332,80528,2.266846e-05
333,22762,1.2068442e-06
334,51747,1.1633845e-06
335,18778,7.3361357e-06
336,47414,8.761097e-06
337,72518,0.08916893
338,13949,0.013407777
339,55661,0.007058713
340,89809,1.0271307e-05
341,61393,7.916584e-06
342,75157,0.03215215
343,49321,0.006349151
344,32608,0.016496388
345,5749,1.5950753e-06
346,4497,1.5766374e-05
347,5680,1.7640486e-05
348,9543,5.2360112e-05
349,3613,0.0021575112
350,74486,0.0015456319
351,92762,1.4760025e-05
352,26829,2.65326e-06
353,87804,1.3797268e-06
354,64122,9.076162e-05
355,6967,4.0384257e-05
356,33595,1.859158e-06
357,29196,0.00017054155
358,51322,1.4746792e-06
359,103698,1.6746833e-06
360,30082,9.5511685e-05
361,45037,0.00012502597
362,104501,0.0005406103
363,28006,8.394029e-06
364,1572,8.831637e-06
365,105217,0.0025312619
366,48157,0.004516286
367,48353,3.2848326e-05
368,5189,2.9165849e-05
369,62531,0.00013003468
370,93051,0.0038669507
371,38760,7.1501468e-06
372,51776,0.001162762
373,31602,6.0685757e-06
374,109562,0.0087050665
375,65343,8.331335e-06
376,32437,0.0017318759
377,5350,1.4844454e-05
378,97738,2.4317535e-05
379,83307,0.0003115676
380,29927,0.0016378469
381,101416,4.497682e-05
382,94024,1.3655884e-05
383,72374,1.168247e-05
384,72292,2.2092692e-05
385,56177,0.0066265133
386,9135,5.1824845e-05
387,78647,1.7474855e-06
388,59323,0.002104427
389,79453,0.0034482628
390,11380,4.586413e-05
391,45280,0.00478171
392,24095,9.441533e-07
393,90252,0.01474345
394,101354,2.4002693e-05
395,39613,1.7426577e-05
396,56024,0.0021074964
397,29067,0.026058313
398,72766,6.1485975e-05
399,91040,0.067505784
400,102100,0.01096574
401,91937,0.008322919
402,33126,0.00016634542
403,43785,2.9797968e-05
404,23703,0.00047555004
405,3837,3.2121403e-05
406,7726,3.352411e-05
407,9364,0.0003767408
408,111757,0.00029546683
409,9181,1.3512645e-05
410,87618,0.00048502313
411,76250,3.141e-05
412,36068,0.024523739
413,46893,0.00014915418
414,114571,0.000555202
415,38291,9.955017e-05
416,67623,0.0010277603
417,101068,0.00022645401
418,85744,6.7905064e-05
419,53069,0.003339993
420,80582,2.266846e-05
421,50799,0.0017407765
422,112728,0.0023553204
423,102871,1.820714e-06
424,20702,1.3785377e-06
425,50019,0.011050659
426,114385,0.016893296
427,88270,3.595187e-05
428,87238,3.027367e-05
429,80143,1.4380722e-05
430,71196,0.0010460289
431,57365,3.0881376e-05
432,95054,0.005825439
433,74508,0.00019356924
434,61161,3.8249535e-05
435,26538,5.0784485e-05
436,56029,0.005628527
437,31570,4.8890297e-06
438,106217,1.0354158e-06
439,12642,6.677221e-05
440,112036,0.005635815
441,34514,0.00011183498
442,93450,9.804329e-06
443,38545,0.0009136317
444,107432,0.00017439695
445,3722,6.369889e-05
446,57759,0.013807041
447,82794,1.8753128e-06
448,64296,7.885615e-05
449,7803,4.647812e-05
450,45852,0.04571941
451,19727,0.000109708635
452,101122,0.007237223
453,59991,0.10918968
454,15276,0.00066606846
455,21190,5.900834e-06
456,57751,1.227831e-05
457,48048,0.00119662
458,14201,1.1295938e-05
459,104452,0.0020403604
460,61560,0.00027122442
461,13655,0.0015033573
462,111774,0.0004111563
463,29079,0.12433951
464,32527,0.0017318759
465,112644,0.00016744809
466,89335,3.9173927e-05
467,106410,0.000115928524
468,88697,0.00079344324
469,68809,2.913866e-05
470,19408,3.348944e-05
471,278,0.00022943318
472,111383,9.313439e-05
473,67563,0.0002494089
474,112976,0.0018187982
475,102347,1.0493344e-05
476,4923,0.00026887606
477,92434,1.2775967e-05
478,49135,1.1005769e-05
479,24611,3.827095e-05
480,104534,4.5006204e-06
481,67830,0.001611082
482,112269,0.00020637662
483,72199,0.00097263436
484,93470,0.00014921406
485,92290,0.020038085
486,62790,7.140349e-05
487,29962,0.0001023342
488,43340,0.007814562
489,95912,9.684471e-06
490,2054,0.0011308318
491,105031,0.008052669
492,82647,1.5997177e-05
493,4104,2.621313e-05
494,32165,0.00017758945
495,3485,0.23059076
496,53150,2.579432e-05
497,55810,6.240329e-06
498,96529,1.9755142e-05
499,61429,4.672185e-06
500,82759,3.619657e-05
501,98261,9.068299e-06
502,73851,6.5743785e-05
503,96701,4.8548834e-05
504,108510,2.1164683e-06
505,4513,4.836847e-05
506,7989,0.00011193463
507,52209,0.00021471386
508,51706,6.901086e-05
509,75132,0.0008280582
510,88174,0.00021428867
511,70443,0.1996859
512,79727,0.00012040507
513,75815,0.0005566669
514,109976,0.00013076332
515,40198,0.9814354
516,56110,0.005586692
517,105614,0.00023806842
518,51330,0.00068313675
519,89294,0.00024520038
520,29257,6.076631e-06
521,100033,0.0004207059
522,67397,3.064486e-05
523,105967,5.789042e-05
524,38882,0.00018759428
525,63066,0.0004521307
526,99436,0.0024762023
527,75724,0.00018223016
528,79512,3.5730188e-06
529,22706,6.594331e-06
530,2749,0.0002826365
531,31627,2.5295303e-05
532,40317,9.2020775e-07
533,47068,0.00060768134
534,112718,9.7948636e-05
535,48713,5.7198497e-05
536,39577,1.8110102e-05
537,65495,5.03855e-06
538,14485,7.573434e-06
539,56594,2.3798379e-05
540,62322,0.037766196
541,69218,0.12197197
542,50698,1.7612852e-05
543,105068,0.0035863023
544,64397,0.0009021565
545,92772,0.0076443474
546,74760,2.643545e-05
547,58341,2.1139944e-05
548,92893,0.22351502
549,50706,0.0011220521
550,3254,0.0003338916
551,87809,0.0014205951
552,105595,4.4333474e-06
553,108347,0.003009625
554,11053,6.8839727e-06
555,50097,1.8392197e-06
556,86132,2.8534082e-06
557,36263,0.00017301211
558,95855,2.6529463e-06
559,83201,1.244098e-05
560,18947,4.909336e-05
561,15456,0.02347547
562,102205,0.00016224803
563,37779,3.9074134e-06
564,46785,4.945117e-05
565,76488,2.3375587e-06
566,102027,0.0021643208
567,8838,5.5551345e-06
568,55321,6.1653873e-06
569,32597,0.0038959845
570,11647,3.2371045e-05
571,15613,0.017321687
572,80527,0.0028274662
573,23335,0.0008170981
574,77863,0.006248098
575,19824,1.5616002e-05
576,38893,1.4286676e-05
577,34168,0.00010458995
578,44081,0.0006036973
579,59661,0.0007557761
580,10466,5.865913e-05
581,96815,1.9223995e-05
582,44377,0.0031518124
583,100864,0.027170878
584,94430,0.04597559
585,87742,3.7984908e-05
586,65674,3.2618762e-05
587,104512,4.8546626e-06
588,24492,2.5246285e-05
589,49739,1.5531243e-05
590,80417,0.0030846393
591,99334,0.0033607285
592,112122,0.00035606537
593,101283,3.1711243e-05
594,21677,2.810344e-05
595,95083,3.2362525e-05
596,106571,7.725332e-06
597,90303,0.004873766
598,9299,0.00076695724
599,6426,5.1905816e-05
600,94693,1.5455931e-05
601,63857,0.00031843063
602,88880,0.0006899258
603,1883,0.00010987866
604,84356,0.0016602806
605,61747,0.02447276
606,41443,0.017600892
607,12360,9.665458e-05
608,78005,0.00023926355
609,94849,1.3088632e-05
610,22284,0.00022165169
611,29215,5.5962515e-05
612,82606,0.0025081711
613,104103,3.2493524e-06
614,36447,0.00948046
615,41050,9.724031e-07
616,9949,1.0138834e-06
617,45600,1.5050155e-06
618,73479,2.4767365e-05
619,46979,0.00063417957
620,41784,1.9729161e-05
621,90034,0.076008305
622,19768,1.5719894e-05
623,20081,0.00076739147
624,63156,1.2495307e-05
625,50526,2.863649e-05
626,33958,9.047403e-06
627,14261,1.0397923e-05
628,35991,0.0001226195
629,51997,0.3673561
630,79806,1.0535468e-05
631,95620,0.004680385
632,34320,0.16161759
633,21679,6.303973e-05
634,103104,0.037770953
635,68491,0.006109541
636,79707,0.010486409
637,83363,7.239035e-07
638,45483,0.00013435492
639,31264,2.5295303e-05
640,37724,0.00016319279
641,93250,0.0022811247
642,103271,4.323465e-06
643,64938,2.233159e-05
644,533,1.7958635e-05
645,67037,1.9589132e-05
646,93473,0.14810956
647,31665,0.052009206
648,102196,5.356892e-06
649,45224,0.0010238688
650,83765,4.730149e-05
651,101763,3.9222914e-06
652,42042,0.00010646896
653,67828,0.0001834374
654,59157,0.031916693
655,99616,0.0038193422
656,375,5.741765e-05
657,69416,5.707939e-05
658,63999,3.0020561e-05
659,78883,0.0015600483
660,31772,1.1338365e-05
661,67449,0.00033049664
662,48837,0.0009125481
663,37881,0.014004377
664,105357,4.099473e-05
665,57189,0.02038205
666,98878,0.0049792826
667,98940,0.007399742
668,15375,3.6059755e-05
669,99199,0.0007783126
670,57281,1.3216508e-05
671,109732,1.3751861e-05
672,13354,7.074762e-06
673,72902,0.00079834147
674,113479,0.000116859264
675,58274,0.12410591
676,104509,8.2558225e-05
677,44498,0.0003573336
678,39696,0.003544714
679,21928,4.4163585e-06
680,47299,0.00014915418
681,112470,0.03150993
682,84809,1.3902052e-05
683,34971,0.0020511397
684,9567,2.2653658e-05
685,58474,1.3835696e-05
686,34696,0.0020511397
687,33177,2.75051e-06
688,30371,4.747833e-05
689,111751,0.00105173
690,58321,9.979459e-06
691,14148,0.001335149
692,15809,3.1010222e-05
693,65457,6.832194e-05
694,111372,0.013723695
695,36594,0.0003107909
696,102912,1.6219074e-05
697,52753,0.00018937566
698,65752,0.0007378482
699,115710,0.0015806126
700,23591,0.0003945566
701,17983,5.8362493e-06
702,45798,9.835992e-06
703,106725,0.00011642893
704,66451,0.13810551
705,107430,1.9925294e-05
706,4661,0.002303653
707,10387,0.0005567439
708,78369,3.195564e-06
709,16948,7.753305e-06
710,17737,1.5259138e-05
711,21807,3.9871484e-06
712,111914,0.0045009237
713,106711,1.9824838e-05
714,54179,0.000164417
715,2255,5.8555965e-05
716,102888,0.0028954782
717,70070,1.3827266e-05
718,13371,0.0030625009
719,15328,0.002939268
720,5326,0.017235748
721,98753,2.3104261e-05
722,15979,2.7228118e-06
723,69201,0.01673574
724,68233,0.0053767413
725,43903,0.00047902454
726,61446,0.009515958
727,107870,1.7529452e-05
728,64151,1.6699229e-06
729,39190,0.00053149497
730,60485,0.019401442
731,61360,0.00011962413
732,92658,0.00048340028
733,90645,0.005422788
734,84042,1.86626e-06
735,99935,0.0031284974
736,29513,0.0023611248
737,34249,5.4114585e-06
738,10336,9.83162e-05
739,16350,5.8362493e-06
740,56866,0.000100296136
741,37369,0.00034746222
742,16662,5.5348387e-06
743,1938,2.404694e-06
744,12555,0.7008986
745,99851,1.8447676e-05
746,90916,0.23416843
747,75043,0.002049253
748,65278,6.832194e-05
749,42076,0.0003182807
750,91286,6.20137e-06
751,76276,0.00091412413
752,73158,0.034192927
753,92448,0.0015526208
754,74964,5.5935534e-06
755,55257,2.1678843e-06
756,108498,0.07936319
757,9208,0.0016483996
758,56508,0.00010413009
759,72341,0.0008609023
760,65967,6.6411456e-05
761,31113,9.778038e-05
762,93318,2.2909257e-06
763,22480,1.1493512e-05
764,75752,1.677829e-05
765,16697,0.0006507675
766,26579,1.6044816e-05
767,6534,0.0060599395
768,56725,0.00019126729
769,72510,1.003838e-05
770,22674,1.31323295e-05
771,57898,3.543743e-06
772,90026,2.0929356e-05
773,88601,2.8796696e-05
774,8652,0.008108754
775,7408,8.969319e-05
776,34244,1.4230259e-05
777,89968,0.00012229616
778,100214,0.00030009807
779,2891,7.898823e-05
780,12559,2.1528322e-06
781,49025,3.9043407e-06
782,33870,1.4230259e-05
783,69606,0.0015905488
784,57042,0.0077137765
785,114064,0.043981735
786,728,0.0014908775
787,71654,0.0003726052
788,47027,0.00012362376
789,41250,7.632199e-06
790,1630,1.722045e-05
791,55361,0.007374114
792,63639,0.001939244
793,115273,8.222887e-06
794,43430,5.509432e-05
795,111233,3.1974978e-05
796,93160,0.0036084584
797,27887,0.015194857
798,21843,7.755467e-05
799,79166,0.00036467714
800,98456,0.00016482403
801,19852,0.00022307558
802,16831,8.337663e-06
803,103336,0.025658898
804,100769,4.3824125e-06
805,46063,0.00019405174
806,34534,0.0004262826
807,115948,9.017246e-06
808,87782,0.0005639376
809,87652,2.2116197e-05
810,26365,0.00039674688
811,100684,1.6372458e-05
812,14358,1.6272957e-06
813,18797,0.00032675712
814,76235,0.0059309117
815,18255,0.00019536112
816,34981,6.512554e-05
817,885,3.0488996e-05
818,39133,5.282144e-07
819,22504,1.8169887e-05
820,57135,0.02479179
821,96741,0.1976591
822,35895,0.0032386265
823,15442,0.006322436
824,28839,7.0940373e-06
825,90862,2.889636e-05
826,57101,5.0909807e-06
827,20459,6.5376003e-06
828,106982,0.00384838
829,89803,4.1150975e-05
830,75674,2.9876588e-05
831,103938,5.8315785e-05
832,26549,9.8387296e-05
833,51210,6.777665e-05
834,22082,1.9503497e-05
835,99316,0.0050468794
836,37683,0.00012004784
837,102322,0.0003366192
838,12356,2.9093208e-05
839,2765,0.00016185819
840,74343,4.597619e-05
841,113233,9.529226e-05
842,66575,0.00047406688
843,85051,0.003359457
844,64211,0.011636624
845,106908,6.140183e-05
846,91261,0.0008449366
847,63342,2.4493325e-05
848,10069,0.0009028586
849,73421,9.9164936e-05
850,69688,0.0025634323
851,1916,5.451452e-05
852,60627,5.173942e-05
853,65061,1.4849098e-05
854,98762,0.00015971367
855,110721,0.004482361
856,71075,0.0041546477
857,36583,9.898297e-05
858,37828,3.0108982e-05
859,31886,3.882226e-05
860,50401,0.02402972
861,95231,0.005825439
862,72370,1.9451914e-05
863,81888,0.0031872885
864,91872,0.00040388215
865,69257,0.015691059
866,85541,0.00066467375
867,110988,3.704382e-05
868,29389,0.00031529408
869,73105,0.00011369431
870,60871,0.000102730475
871,85124,1.0895896e-05
872,66055,0.0025787582
873,79308,0.0006346312
874,69138,0.032475587
875,43470,0.0037987824
876,22682,8.206296e-07
877,71908,0.0022770988
878,112624,0.0042797974
879,86645,2.4182648e-06
880,79794,9.059076e-07
881,93410,0.0010997175
882,18488,3.5257766e-05
883,87727,8.994649e-06
884,24604,4.805156e-06
885,858,2.8870689e-05
886,40474,0.0001246088
887,102567,4.621916e-06
888,26475,3.3138265e-05
889,39434,0.0009225533
890,4280,0.013466292
891,4363,0.09152291
892,75693,0.00025871658
893,37366,1.8718212e-05
894,45766,0.00040720805
895,95063,0.04136107
896,53878,3.1742435e-05
897,5385,0.00019348178
898,13919,0.00010589961
899,8778,7.638101e-05
900,43603,0.0037987824
901,36953,5.130132e-05
902,114804,8.634669e-05
903,7047,0.00012399955
904,113578,0.00032791554
905,61299,0.00012850178
906,69762,0.0016687162
907,34228,3.38713e-05
908,97227,6.3956235e-05
909,75009,0.004260087
910,32689,0.3199719
911,114483,0.0008899968
912,9028,8.467144e-06
913,72784,0.033650372
914,43102,3.678112e-07
915,17174,2.638387e-05
916,108850,0.00016474091
917,93274,0.0037920878
918,111350,2.3580735e-05
919,101529,9.8028904e-05
920,36379,2.1274554e-05
921,33392,0.00010480559
922,114841,0.00016288622
923,78860,4.0296392e-05
924,111563,0.003085484
925,54796,2.4253244e-05
926,64079,9.964661e-06
927,6668,0.00022200978
928,22115,4.0484806e-06
929,11711,9.40671e-05
930,107304,1.0371233e-05
931,30788,4.6763885e-06
932,100674,0.00019524065
933,57164,0.0019589495
934,91601,3.8487724e-06
935,93919,0.021124383
936,53392,0.0005363883
937,110586,0.0022152995
938,7210,0.00040579308
939,5815,1.9574359e-06
940,19593,0.0006639004
941,64384,2.614268e-05
942,110494,8.069054e-05
943,55333,0.042136576
944,103234,0.053834327
945,88602,0.010170958
946,58152,1.7693323e-05
947,35486,6.359262e-05
948,106966,0.0020315032
949,28743,4.601071e-05
950,92010,0.00016288311
951,68967,0.0004987742
952,114683,1.9858766e-05
953,55680,0.0005510001
954,111861,2.5720627e-05
955,110932,9.7828306e-05
956,354,0.00049968745
957,39998,7.1848153e-06
958,19200,0.00024826016
959,76143,0.00018440069
960,1617,7.171247e-05
961,45206,1.7014255e-06
962,74375,0.020037383
963,28730,0.09285704
964,51172,0.12149908
965,113597,3.96104e-05
966,40816,0.04305337
967,108785,0.00035843597
968,92298,6.26337e-05
969,6549,4.318854e-06
970,91511,0.00043326893
971,93581,1.9684696e-06
972,9051,0.0014904672
973,62544,0.022713713
974,64378,0.00052034366
975,48466,1.4853886e-05
976,84038,0.025470883
977,39096,0.00031849745
978,111852,0.0008381914
979,12418,0.00025085078
980,96796,5.337067e-05
981,40636,5.924927e-05
982,48293,0.02554396
983,4943,0.8820192
984,94920,2.2410966e-06
985,54345,0.0029693875
986,109443,1.2424357e-05
987,23715,0.00010956102
988,37474,0.010976243
989,104222,0.00015352711
990,64986,1.3743733e-05
991,115836,5.3327884e-05
992,52932,0.00013551161
993,99150,0.038000006
994,51139,0.0009946764
995,26034,4.553801e-05
996,25497,6.3186584e-05
997,53976,6.0815364e-05
998,85045,3.2470754e-05
999,63763,0.0021843975
1000,73927,0.00079534366
1001,78763,2.4874236e-05
1002,40524,0.001210608
1003,60080,1.0506602e-05
1004,38018,3.6987585e-05
1005,37104,1.0277157e-05
1006,66782,4.669728e-05
1007,95262,7.639671e-06
1008,62423,1.9480856e-05
1009,99900,0.10017245
1010,66071,0.0001660752
1011,68684,2.1824777e-05
1012,63647,2.1046106e-05
1013,102818,4.5381003e-06
1014,77240,0.003811701
1015,12171,0.00026797928
1016,11744,7.341702e-05
1017,65812,1.2320373e-05
1018,79056,3.845189e-05
1019,66526,0.00012099342
1020,113751,3.7142792e-05
1021,56106,2.553272e-05
1022,39448,0.0007609121
1023,4372,0.00024244936
1024,78001,3.977005e-05
1025,32123,9.031843e-06
1026,73152,0.00031596876
1027,34136,0.0062752673
1028,61539,2.767015e-05
1029,36696,0.001171779
1030,45526,0.00014667388
1031,56,0.00037528615
1032,20686,2.0029584e-05
1033,21765,1.2006716e-05
1034,99170,0.021469915
1035,64623,2.233159e-05
1036,109437,0.036875367
1037,79064,0.037282653
1038,100984,1.3767968e-06
1039,28997,3.5542624e-05
1040,101693,9.8028904e-05
1041,104025,0.0060189986
1042,17388,0.001028041
1043,100747,0.012651636
1044,110907,4.660481e-06
1045,80508,0.007842899
1046,14628,1.2517396e-05
1047,44227,9.0869986e-07
1048,16513,0.00014895249
1049,51743,2.5278648e-06
1050,64927,0.00018205353
1051,102125,1.89526e-05
1052,98729,8.340335e-06
1053,32824,2.6836526e-06
1054,67448,0.0011231761
1055,41982,5.3376472e-05
1056,104531,1.4880214e-05
1057,84893,9.776335e-07
1058,27235,2.0678604e-06
1059,63674,5.9628396e-06
1060,101362,3.3663027e-06
1061,72224,0.001144063
1062,89172,0.0027448249
1063,64679,7.674592e-05
1064,106421,0.000115928524
1065,38230,3.1324955e-05
1066,99629,0.000100179146
1067,90571,3.575851e-05
1068,92202,0.00040259652
1069,98812,0.024165222
1070,2886,0.00044521096
1071,4475,8.1810496e-05
1072,72438,0.0009840487
1073,46830,0.0039473316
1074,11309,3.2371045e-05
1075,60096,0.00014537174
1076,76773,0.00020004818
1077,47830,4.400601e-05
1078,107459,0.16649808
1079,111236,1.8037124e-05
1080,102154,0.045498837
1081,65859,9.223496e-06
1082,20280,3.9652467e-05
1083,93545,0.19954583
1084,113800,0.001935028
1085,40355,2.089376e-05
1086,78950,0.0022498115
1087,79619,0.14341813
1088,47530,8.7549815e-05
1089,81065,2.091571e-05
1090,94171,0.0022371802
1091,31247,2.2630984e-05
1092,55209,6.1444794e-06
1093,19954,0.0003195528
1094,19819,0.0006408768
1095,87990,2.816233e-05
1096,30269,0.0016413429
1097,41171,1.4416121e-06
1098,71168,0.034473088
1099,9658,0.0016473988
1100,40734,2.8045367e-06
1101,32263,0.06021734
1102,1616,0.02065738
