iter	AUC	Logloss
134	0.8574717238	0.2739551485
135	0.8580344735	0.2733998853
136	0.8582153214	0.2731333918
137	0.8580914723	0.2729079102
138	0.8586775442	0.2726235563
139	0.8588428105	0.2724964063
140	0.8587304214	0.2724413527
141	0.8586598515	0.2724194642
142	0.8591180532	0.2721136073
143	0.8595074945	0.2717120524
144	0.8595119177	0.2717673039
145	0.8595193567	0.2716786638
146	0.8598973379	0.271540613
147	0.8598978405	0.2715284411
148	0.8602915039	0.271074231
149	0.8597424259	0.2713215214
150	0.8597896736	0.27115485
151	0.8600186739	0.2707449525
152	0.8605790109	0.2703135473
153	0.8606011269	0.2701740936
154	0.8609945892	0.2698428862
155	0.8614998375	0.2694532075
156	0.8616536437	0.2692338519
157	0.8616176551	0.2692712907
158	0.8618864641	0.2689145138
159	0.8618634434	0.2687618398
160	0.8621469293	0.2685945107
161	0.8627079701	0.2680853338
162	0.8631738119	0.2677303801
163	0.8634713715	0.2674784416
164	0.8636366378	0.2673322194
165	0.8635690837	0.2673475856
166	0.8638594055	0.2670990019
167	0.8636828802	0.2671662919
168	0.8637260062	0.2670535188
169	0.8640092911	0.2668042904
170	0.8636021571	0.2669164865
171	0.8636224635	0.2667420322
172	0.8636106013	0.2667532351
173	0.8634504619	0.2666725388
174	0.8638067294	0.2663700562
175	0.8639670698	0.2662498175
176	0.8639469644	0.266198801
177	0.8642532699	0.2658439842
178	0.8643031313	0.265791424
179	0.864328263	0.2657599207
180	0.8648332098	0.2654584434
181	0.864804258	0.265494362
182	0.8647190112	0.2655393626
183	0.8648802564	0.2653983883
184	0.8649504241	0.2654982358
185	0.864990836	0.2653511207
186	0.8652919141	0.265181968
187	0.865411139	0.2650720777
188	0.8655309671	0.2649911835
189	0.865724783	0.2648355473
190	0.8657213651	0.2647650304
191	0.8660605429	0.2644868798
192	0.8661705194	0.264379793
193	0.8662857232	0.264297199
194	0.8663168866	0.2644097257
195	0.866404144	0.2643526367
196	0.8664797402	0.2643670319
197	0.8666122347	0.26424044
198	0.8666683287	0.2643067386
199	0.866391176	0.2644299966
200	0.8664931103	0.2643696482
201	0.8664904966	0.2643741973
202	0.8665793624	0.2642632365
203	0.8666581755	0.2644547737
204	0.8665224641	0.2645220109
205	0.8671531701	0.2641481844
206	0.8668795358	0.2641916616
207	0.8668149975	0.2641757306
208	0.8669893112	0.2640373809
209	0.8674229843	0.2637082105
210	0.8675920706	0.2635912573
211	0.8677382367	0.2634791282
212	0.8677724159	0.2634880229
213	0.8679449201	0.263307747
214	0.8680050352	0.2633912907
215	0.8680607271	0.2634014502
216	0.868082642	0.2633568785
217	0.8683298377	0.2632198617
218	0.8683388851	0.2631067057
219	0.8690262882	0.2627252277
220	0.8689818553	0.2627813458
221	0.8689165128	0.2628176424
222	0.8691157572	0.2626562055
223	0.8695976832	0.2623537218
224	0.8695870274	0.2623577507
225	0.8689628557	0.2628269132
226	0.8689666757	0.2628209214
227	0.8689459672	0.2628836519
228	0.8689450624	0.262809457
229	0.868965972	0.2628026517
230	0.8690544357	0.2626680492
231	0.8692090461	0.262521763
232	0.8690839906	0.2625728965
233	0.8689565225	0.2627187928
234	0.8691547616	0.2626562468
235	0.8690598642	0.2627149626
236	0.8691808986	0.2626361696
237	0.8686897241	0.263106264
238	0.8687351622	0.2630964884
239	0.8687323475	0.2630603497
240	0.8687114379	0.26311228
241	0.8686911314	0.2630960824
242	0.8688204091	0.2629994101
243	0.8690570494	0.262901398
244	0.8691310372	0.2628920331
245	0.8692008029	0.2628208912
246	0.8686346353	0.2632374419
247	0.8686855019	0.2632926248
248	0.8688507682	0.2632207145
249	0.8690502136	0.2630421743
250	0.8692074377	0.2629461773
251	0.8692404105	0.2629065513
252	0.868906058	0.2630478594
253	0.8689164123	0.2630664849
254	0.8686588623	0.2633031782
255	0.8690064844	0.263019798
256	0.8688104569	0.2631222327
257	0.8686558465	0.2631767569
258	0.8690842922	0.263039213
259	0.8690790648	0.2629867077
260	0.8692378974	0.2628824042
261	0.8690179445	0.2630217184
262	0.8691128419	0.2629347312
263	0.8689224439	0.2630549453
264	0.8690173413	0.262981821
265	0.8691236988	0.2629752674
266	0.8685332036	0.263377534
267	0.8682418766	0.2635504591
268	0.868336774	0.2634177661
269	0.868416894	0.263403099
270	0.8685164156	0.2632019296
271	0.8685889961	0.2631246184
272	0.8692416169	0.2627072161
273	0.8694555381	0.2625715555
274	0.8694414644	0.262647874
275	0.86932043	0.2627111332
276	0.8692871556	0.2628425219
277	0.8693526991	0.2628163375
278	0.869143201	0.262941018
279	0.8691512432	0.2629288541
280	0.8690332245	0.2630149157
281	0.8691152545	0.2629693741
282	0.8690682079	0.2629450149
283	0.8691707454	0.2629032551
284	0.8696291481	0.2626350703
285	0.869722035	0.2625316207
286	0.8698466884	0.26251256
287	0.8698798623	0.262512378
288	0.8699635007	0.2624898101
289	0.8697918007	0.2626264306
290	0.8698046681	0.2625678419
291	0.8696518672	0.2627216814
292	0.8697729016	0.2626289559
293	0.8698444768	0.2625841835
294	0.870035478	0.2624168995
295	0.869871217	0.2625401089
296	0.8697087655	0.2626323573
297	0.8698390484	0.2624989084
298	0.8698372389	0.2624414971
299	0.8698854918	0.262421222
300	0.8697024323	0.2625456743
301	0.8698057739	0.2624857642
302	0.8700490491	0.2622736434
303	0.8700633239	0.2622815044
304	0.8701409307	0.2622139137
305	0.8703098159	0.262048569
306	0.8703821953	0.2620162132
307	0.8703980786	0.2619878133
308	0.8704909654	0.2619633176
309	0.8704978013	0.2620325572
310	0.8707149394	0.262032074
311	0.8709437387	0.2619225488
312	0.8709324797	0.2619018771
313	0.8709332839	0.26190219
314	0.8711530358	0.2617660165
315	0.8710993544	0.2617998621
316	0.8712278278	0.261738551
317	0.871258589	0.2617353828
318	0.8711206661	0.2618519293
319	0.8712300394	0.26182875
320	0.8712597953	0.2618318288
321	0.8711244861	0.2618878745
322	0.8710488899	0.2619039651
323	0.8711673106	0.2618331596
324	0.8712915619	0.2617669241
325	0.8712171719	0.2618183455
326	0.8712217962	0.2618111734
327	0.8713836445	0.2617622208
328	0.8713575075	0.2617797021
329	0.8713846498	0.2618722237
330	0.8714373259	0.2618130462
331	0.8712525574	0.2619620034
332	0.8713154873	0.2619289442
333	0.8709180038	0.2620995762
334	0.8709123743	0.262164737
335	0.8706749297	0.2623734599
336	0.8706654802	0.2624014922
337	0.8704696537	0.2625002101
338	0.8704805106	0.2625125095
339	0.8707422827	0.2623923967
340	0.8706936277	0.2624652535
341	0.8707941546	0.2624138962
342	0.8707446954	0.2624591459
343	0.8706487927	0.2625295372
344	0.870683374	0.262519621
345	0.8707292142	0.2624709519
346	0.8705233351	0.2626194031
347	0.8704728706	0.2626329396
348	0.870713532	0.2625052772
349	0.8706556285	0.2625792804
350	0.8706576391	0.2625676114
351	0.8708881473	0.2624798656
352	0.8708923694	0.2625205528
353	0.871051403	0.2624076707
354	0.8709187075	0.2625460246
355	0.8708503492	0.2625732826
356	0.8707944562	0.2626950244
357	0.8707419812	0.2626299206
358	0.8709762089	0.2625191662
359	0.870935596	0.2625489373
360	0.8710491914	0.2624778696
361	0.871219283	0.2623404429
362	0.8711742469	0.2624149745
363	0.8711867123	0.262396515
364	0.8712064155	0.2623378238
365	0.8712816097	0.2622949161
366	0.8712311452	0.2623772029
367	0.871290255	0.262311171
368	0.8712997045	0.2623087557
369	0.8713308679	0.2623117218
370	0.8711720353	0.2624210877
371	0.8712787949	0.262335488
372	0.8713477564	0.2622973853
373	0.8713660523	0.2622911618
374	0.871342529	0.2623206281
375	0.8714217442	0.2622352558
376	0.8713346879	0.2623303916
377	0.8716067138	0.2621693893
378	0.8716268191	0.2621610378
379	0.8717506683	0.2620546443
380	0.8721346811	0.2617615975
381	0.8722525992	0.261683426
382	0.8722244517	0.261673679
383	0.8724106275	0.2614909576
384	0.8724912501	0.2613648632
385	0.8724525473	0.2613311759
386	0.8725536774	0.2613565087
387	0.8725975071	0.2613271682
388	0.8726588285	0.2613299942
389	0.8726865739	0.2613726365
390	0.8726618443	0.2613500775
391	0.8727086899	0.2613060253
392	0.8731083849	0.2609661425
393	0.873131104	0.2609342047
394	0.8732662122	0.2608461858
395	0.8733560832	0.2607681414
396	0.8732071023	0.2608220522
397	0.8733283378	0.2606238925
398	0.8730536983	0.26085271
399	0.8730277623	0.2609698158
400	0.8729251243	0.2610463038
401	0.8729132622	0.2610612322
402	0.8730081596	0.2609947348
403	0.8729615151	0.261035313
404	0.8730853642	0.2609354672
405	0.8730646557	0.2609915434
406	0.8730153975	0.2610275582
407	0.8732425884	0.2609327852
408	0.8732484189	0.260941394
409	0.873334671	0.2608787401
410	0.8733453269	0.2608787107
411	0.8733443216	0.2608664339
412	0.8733467342	0.2608571813
413	0.8732140387	0.2610253079
414	0.8732468105	0.2610090094
415	0.8734567107	0.2608687555
416	0.873573523	0.2607946859
417	0.8735580418	0.2608305409
418	0.8735083815	0.260880114
419	0.8733427132	0.2610112576
420	0.8732084092	0.2611201512
421	0.87325435	0.2610541806
422	0.8732877249	0.261085045
423	0.8728051957	0.2614780421
424	0.8725946923	0.261630159
425	0.8725180908	0.2617230228
426	0.87272397	0.261582149
427	0.8726654633	0.2616294052
428	0.8726765213	0.2616195364
429	0.8727585512	0.2615778992
430	0.8727655881	0.2615554774
431	0.8727581491	0.2615205572
432	0.8724495315	0.2617651198
433	0.8722245522	0.2619094862
434	0.871999774	0.2621551532
435	0.8719290031	0.2622540398
436	0.8718769301	0.2623103519
437	0.8719205588	0.2623063453
438	0.8719406642	0.2622852309
439	0.8719489074	0.2623238347
440	0.8719935413	0.2622846049
441	0.8717480546	0.2624283505
442	0.8716543635	0.2624529951
443	0.8716541625	0.2624338767
444	0.8715781641	0.2625756118
445	0.8716368718	0.262526233
446	0.8716161633	0.26258703
447	0.8714651718	0.2627842831
448	0.8715472018	0.2626997634
449	0.871443257	0.2628227814
450	0.8714235537	0.2628499463
451	0.8715490113	0.2627959055
452	0.8716416971	0.2627264713
453	0.8716165654	0.2627576172
454	0.8716173696	0.2627960758
455	0.8715646935	0.2628776429
456	0.8716939711	0.2628466708
457	0.8716211896	0.2628906867
458	0.8716437077	0.2628810857
459	0.8717846464	0.2627655173
460	0.8717928896	0.2627359218
461	0.8719365426	0.262698797
462	0.8719550395	0.262664895
463	0.8720817035	0.2626097416
464	0.8720664234	0.2626260483
465	0.8719600659	0.2627442837
466	0.8720067104	0.2627361701
467	0.87193795	0.2627767258
468	0.8720905498	0.2626151421
469	0.8721878599	0.2624864017
470	0.8721319669	0.2625052619
471	0.8721217132	0.262523932
472	0.8720778834	0.2625851831
473	0.8721858493	0.2624845627
474	0.8719202572	0.262743232
475	0.8719314157	0.2627449507
476	0.8721553897	0.2626214669
477	0.8721818283	0.262612061
478	0.8723424703	0.2625077523
479	0.8725067313	0.2623780672
480	0.8725549842	0.2623500512
481	0.8723157301	0.2625607558
482	0.8723241744	0.2625077255
483	0.8723422692	0.2624867285
484	0.8723478987	0.2624916542
485	0.8722464671	0.2625489129
486	0.8722096742	0.2625821696
487	0.8723741363	0.2625656404
488	0.8724102254	0.2625090053
489	0.8723098996	0.2627375829
490	0.8721452365	0.2628705231
491	0.8718090744	0.2631831188
492	0.8717539857	0.2633191085
493	0.871764541	0.263317052
494	0.8716282265	0.2634842064
495	0.8715819841	0.2635200941
496	0.8716626067	0.2634589084
497	0.8714645687	0.2636118256
498	0.8715059858	0.2636451319
499	0.8715164406	0.2636699906
500	0.8714498918	0.2637253711
501	0.8714114905	0.2638125872
502	0.8714714045	0.2637401043
503	0.871312572	0.2639021576
504	0.8713186036	0.2638866845
505	0.8712474305	0.2639639846
506	0.8712092303	0.2639955528
507	0.8710393398	0.2641310674
508	0.871189326	0.2640426287
509	0.8710186313	0.2641442762
510	0.8709480614	0.2642258037
511	0.8709216228	0.2642385998
512	0.8708667351	0.2643147286
513	0.8710931217	0.2641261962
514	0.871079249	0.2641279524
515	0.8711158408	0.2641230977
516	0.8711337346	0.264092229
517	0.8711474062	0.2640966346
518	0.8710790479	0.2641908393
519	0.8711409725	0.2641309927
520	0.8710655773	0.2642032112
521	0.8710022454	0.2642311552
522	0.8710406467	0.26423325
523	0.8709586167	0.264344723
524	0.8709843516	0.2643347608
525	0.8711964634	0.26416527
526	0.8711663053	0.2642276147
527	0.8711071955	0.2643185363
528	0.8711045818	0.2644263883
529	0.8710717095	0.2644727812
530	0.8711028728	0.264424851
531	0.8712206904	0.264438238
532	0.8710403451	0.2645920577
533	0.8710670852	0.2645619532
534	0.870950474	0.2646750835
535	0.8712882445	0.2644238033
536	0.8713186036	0.264385763
537	0.8713167941	0.2644119869
538	0.8713459469	0.2643527018
539	0.8712166693	0.2644556986
540	0.8711456973	0.2645793908
541	0.8708545713	0.2647832621
542	0.8706356237	0.2649462248
543	0.8706585438	0.2649950145
544	0.8706224547	0.2650446822
545	0.8706240631	0.2650960422
546	0.8704513578	0.265337709
547	0.8705217267	0.2652662527
548	0.8706083809	0.2651887458
549	0.8707999852	0.2650831909
550	0.871000838	0.2649438255
551	0.8709017184	0.2650300798
552	0.8708960889	0.2650594721
553	0.870537811	0.2653172378
554	0.8705364036	0.2653114723
555	0.8705231341	0.265350736
556	0.8705150919	0.2653877207
557	0.8703894333	0.2655104385
558	0.8704451252	0.2655490222
559	0.8704322577	0.2656099032
560	0.8704224061	0.2655762288
561	0.8704380883	0.2655909115
562	0.870422004	0.2656034244
563	0.8704863412	0.2655389964
564	0.8705382131	0.2655128005
565	0.8705748049	0.2655087763
566	0.8706184336	0.2654754514
567	0.8705593238	0.2655628347
568	0.8705520858	0.2655598567
569	0.8705786249	0.2655479026
570	0.8705735986	0.2655811147
571	0.8705824449	0.2655636418
572	0.87029152	0.2658316533
573	0.8703496246	0.2657884706
574	0.8703596773	0.2657783896
575	0.8703755605	0.265765609
576	0.8704218029	0.2657789088
577	0.8702625683	0.2659313666
578	0.8704879496	0.2658072333
579	0.8704897591	0.2657945029
580	0.8702589493	0.2660436654
581	0.8699849129	0.2665083517
582	0.8699549559	0.266515098
583	0.8698396515	0.2666423074
584	0.8696663431	0.2668256299
585	0.8696032122	0.2669074043
586	0.8696271376	0.2669201624
587	0.8694902199	0.2670427683
588	0.8694890136	0.2670934631
589	0.8694496071	0.267137669
590	0.8693571223	0.2672247286
591	0.8692795155	0.2673064583
592	0.869199295	0.2673897923
593	0.8692622249	0.2673281012
594	0.8691212861	0.2675347873
595	0.8689819558	0.2677150288
596	0.8690704195	0.267657503
597	0.8689517977	0.2678231757
598	0.8689576283	0.2677990367
599	0.8688088485	0.2679265324
600	0.868788341	0.2680068033
601	0.8687712514	0.2680299573
602	0.8686061862	0.268192816
603	0.8684877655	0.268341044
604	0.8683787943	0.2684475573
605	0.8684584116	0.2683730172
606	0.868381408	0.2684270378
607	0.8680538913	0.2687997934
608	0.8680295638	0.2688345622
609	0.8680784198	0.2688694989
610	0.8680189079	0.2689591081
611	0.8680257437	0.2689539135
612	0.867974475	0.2690509475
613	0.8679690466	0.2690605909
614	0.8681007368	0.268853952
615	0.8680018183	0.2689698743
616	0.8680814357	0.2689428484
617	0.8681284823	0.2690078111
618	0.8681146095	0.2691503515
619	0.8681278791	0.2690857489
620	0.8681602488	0.26905871
621	0.8682346387	0.2691039263
622	0.8683944765	0.2690253067
623	0.8684463484	0.2689652737
624	0.8684403168	0.2690038837
625	0.8685201351	0.2689175216
626	0.8684903792	0.2689416073
627	0.8684744959	0.2689505322
628	0.8685846734	0.2688732025
629	0.8681801531	0.2691083974
630	0.8679240105	0.2693726735
631	0.8680832451	0.2691810559
632	0.86801931	0.2692221558
633	0.8677830717	0.2693982175
634	0.8678568585	0.2693153062
635	0.867881186	0.269312026
636	0.8678743502	0.2693166379
637	0.8676726932	0.2694719504
638	0.8672856645	0.269733909
639	0.8672569138	0.2697528807
640	0.8671131603	0.269891996
641	0.8672398243	0.269806706
642	0.8673612608	0.2697071233
643	0.8674501266	0.269659376
644	0.8674716393	0.2696004681
645	0.8674593751	0.2696148555
646	0.8674264022	0.2696795001
647	0.8674372591	0.2696480408
648	0.8674058947	0.2696694283
649	0.8674344444	0.2696226538
650	0.8673331132	0.2696693877
651	0.8673329122	0.269666465
652	0.8673717156	0.2696014993
653	0.8673717156	0.2695976149
654	0.8672249463	0.2697350751
655	0.8672343958	0.2697426251
656	0.8671294457	0.2698107463
657	0.8673188384	0.2696570736
658	0.8673542239	0.2695836339
659	0.8674694278	0.2694543127
660	0.8676797301	0.2693075885
661	0.8673652819	0.2695968801
662	0.8674573645	0.2695682163
663	0.8674770678	0.269571278
664	0.8674573645	0.2696202107
665	0.8675867427	0.2694995209
666	0.8675758858	0.2695588081
667	0.8675079296	0.269704171
668	0.8675519604	0.2697220599
669	0.8675107443	0.2697945906
670	0.8676400219	0.2696512736
671	0.8675648278	0.2697103598
672	0.8673386422	0.2699446251
673	0.8671689528	0.2700815202
674	0.8672153962	0.2701522697
675	0.8671247209	0.2702314312
676	0.8671904655	0.2701182706
677	0.8668912974	0.2703800902
678	0.8669214555	0.2703522308
679	0.8669817717	0.2702725985
680	0.8670408815	0.2702256947
681	0.867154678	0.2701466236
682	0.8671152714	0.2701706818
683	0.8669773485	0.2703994825
684	0.8670225856	0.2703702846
685	0.8670696322	0.2703395236
686	0.8668175107	0.2705342632
687	0.8665585533	0.270809357
688	0.8666194726	0.2707935124
689	0.8665828808	0.2708364162
690	0.8665076867	0.2709707571
691	0.8665062793	0.2709556904
692	0.8665529238	0.2709155182
693	0.8666013778	0.2709310451
694	0.8666976826	0.2708571573
695	0.8666739582	0.2708974161
696	0.8666709424	0.270912253
697	0.8666080126	0.2710161633
698	0.866284718	0.2713614906
699	0.8661409645	0.2715581094
700	0.8660931137	0.2716069918
701	0.8660203322	0.2716622328
702	0.8659668519	0.2717355733
703	0.8662599884	0.2715081027
704	0.8661954501	0.27153762
705	0.8662394809	0.271515487
706	0.8661996722	0.2715651945
707	0.8663406109	0.2714527964
708	0.8664332968	0.2713779319
709	0.8660651672	0.2716702063
710	0.8660816536	0.2716278759
711	0.8659646403	0.2718246837
712	0.8659634339	0.2719018691
713	0.8660221417	0.271905802
714	0.8660267659	0.2719450831
715	0.8660611461	0.2719128812
716	0.866042247	0.2719421851
717	0.8660364165	0.2719163196
718	0.8660800452	0.2719207694
719	0.8660754209	0.2719141354
720	0.8659726824	0.2720354156
721	0.8662313382	0.2718226734
722	0.8662649142	0.2718613916
723	0.8662697395	0.2718947525
724	0.8663330714	0.2718005732
725	0.8664571216	0.2716703871
726	0.8664894913	0.2716478982
727	0.8665122104	0.2716066183
728	0.8664048476	0.2717265626
729	0.8664269636	0.271747003
730	0.8664157046	0.2717585868
731	0.8665001472	0.2717312964
732	0.8662136454	0.2718748982
733	0.8662170634	0.2718649145
734	0.8662448088	0.2718489478
735	0.866346542	0.2717390742
736	0.8663742875	0.2717222199
737	0.8663533779	0.2717780608
738	0.8663642348	0.2717892655
739	0.8664758197	0.2717252205
740	0.8664780312	0.2717217888
741	0.866477227	0.271720369
742	0.8664541058	0.2717674788
743	0.8664587301	0.2717643479
744	0.8663678537	0.2718701396
745	0.8663155797	0.2719478076
746	0.8663825307	0.2719465461
747	0.8663825307	0.2719441724
748	0.8663831338	0.2719442124
749	0.8662578773	0.2720795043
750	0.8662152539	0.2721324634
751	0.8663475473	0.2720013473
752	0.8663234208	0.2719819709
753	0.8663055271	0.2720037816
754	0.8663065323	0.2720006015
755	0.8662725542	0.2719855742
756	0.866245613	0.2720221529
757	0.8661615725	0.2721181723
758	0.866107489	0.2722059297
759	0.8660930131	0.2722158394
760	0.8660688867	0.2722561228
761	0.8661947464	0.2722017146
762	0.8660956268	0.2723135455
763	0.8660787383	0.2723356232
764	0.8661288007	0.2723295122
765	0.8661645883	0.2723501504
766	0.8661444829	0.2723736
767	0.8661794663	0.2723198584
768	0.8663002997	0.272240317
769	0.8664273657	0.2722413782
770	0.8665508127	0.272179199
771	0.8666418901	0.2721445464
772	0.8666625987	0.2721577908
773	0.8665982614	0.2722502229
774	0.8665618707	0.2722925706
775	0.8666925557	0.2721933598
776	0.8666463133	0.2722727901
777	0.8666235942	0.2722961214
778	0.8666185679	0.2723003777
779	0.8665612675	0.2724749147
780	0.8665226652	0.2725907964
781	0.8666197742	0.2725467656
782	0.8665393527	0.2726847278
783	0.8666268111	0.2726485014
784	0.8667902679	0.2725264367
785	0.8667215075	0.2725594508
786	0.8666461123	0.2726348672
787	0.866622589	0.2726517977
788	0.8667339728	0.2726145816
789	0.8666796883	0.2726530422
790	0.8667540782	0.2725939761
791	0.8667639298	0.2725703868
792	0.8666636039	0.2726766297
793	0.8666698366	0.2726401409
794	0.8667162801	0.2725868385
795	0.8667026084	0.2726046795
796	0.8666579744	0.2725888067
797	0.866645308	0.2726675298
798	0.8665504106	0.2727630317
799	0.866402435	0.2728599814
800	0.866447069	0.2728403968
801	0.8664597353	0.2728158582
802	0.8662793901	0.272987857
803	0.8662392798	0.2730088658
804	0.8663956997	0.2729424079
805	0.8664047471	0.272959852
806	0.8662479251	0.2731167907
807	0.8663014054	0.2730743119
808	0.8663381983	0.2730658533
809	0.8661648899	0.2731863637
810	0.8661624772	0.2732131432
811	0.866198868	0.2732106809
812	0.86618781	0.2732767879
813	0.8661025632	0.2733403748
814	0.8660967326	0.2734571643
815	0.8661956511	0.2733755559
816	0.8661660962	0.2734047812
817	0.8661666994	0.2733926102
818	0.8661930374	0.273398158
819	0.8661757468	0.273480409
820	0.8660748178	0.2735895778
821	0.8660416439	0.2736352166
822	0.8660770294	0.2736142301
823	0.86592262	0.2737678806
824	0.8659455401	0.2737399942
825	0.8654561751	0.2743793805
826	0.8655046291	0.2742466314
827	0.865586659	0.2741683359
828	0.8656743185	0.2741318618
829	0.8656827628	0.2741355637
830	0.8656782391	0.2741918515
831	0.8656802496	0.2741892808
832	0.8656611495	0.2742555006
833	0.8657679091	0.2741641943
834	0.8657459942	0.2741888482
835	0.8657530311	0.274207126
836	0.8655093538	0.2743982953
837	0.8655280518	0.2743854214
838	0.8656521021	0.2743430366
839	0.8654136522	0.2745594816
840	0.8654785926	0.2745534548
841	0.8654564767	0.2745954749
842	0.8652795493	0.2747477692
843	0.8651386105	0.2749232613
844	0.8652236563	0.2748856839
845	0.8651882708	0.2749369172
846	0.8652059636	0.2750314554
847	0.8651349916	0.2751217389
848	0.8651199125	0.2751394088
849	0.8650083277	0.2752073448
850	0.8648567331	0.2753088433
851	0.8650534642	0.275169136
852	0.8649680164	0.2752543834
853	0.8648011417	0.2754182607
854	0.8648244639	0.2754047538
855	0.8649802806	0.2754409944
856	0.8650540674	0.2754394036
857	0.865082416	0.2754053124
858	0.865131071	0.2753789434
859	0.86514233	0.2753750564
860	0.8650743738	0.2754232994
861	0.8649841007	0.2755480093
862	0.864936853	0.2756381749
863	0.8651499701	0.2755171108
864	0.8650685433	0.2755607977
865	0.8651825408	0.2754808459
866	0.8652026462	0.2754358862
867	0.8651521817	0.2754731721
868	0.8652096831	0.2754006711
869	0.8652422538	0.2754421554
870	0.8653801767	0.2753916261
871	0.8654032979	0.2753528304
872	0.8653687167	0.275383616
873	0.8653779651	0.275369324
874	0.865403499	0.2754039712
875	0.8653608756	0.2754809228
876	0.8652736182	0.2755358626
877	0.8653124216	0.2755508107
878	0.8652494917	0.2755747365
879	0.8651974188	0.2756398972
880	0.865213101	0.2756183244
881	0.8651730913	0.2756431428
882	0.8651300658	0.2757807323
883	0.8650944792	0.2758258103
884	0.8651885724	0.2757874777
